cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
991391,APA_12-03-2020-185-1,APA_12-03-2020-185,44168,VRAC,VRAC,VRAC,VRAC,0,017 54159,2358.68,BELLEVUE GREGORY PATRICK,HERBY PASCAL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991390,APA_12-03-2020-186-1,APA_12-03-2020-186,44168,VRAC,VRAC,VRAC,VRAC,0,017 54160,2177.24,JOSEPH JOSEPH WESLY,JOSEPH JOSEPH WESLY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991389,APA_12-03-2020-187-1,APA_12-03-2020-187,44168,VRAC,VRAC,VRAC,VRAC,0,017 54161,10659.42,PIERRE HERODE,ACENE PIERRE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,10659.42
991388,APA_12-03-2020-188-1,APA_12-03-2020-188,44168,VRAC,VRAC,VRAC,VRAC,0,017 54162,2721.55,JOEL COLIN,LOUIS BETTY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991371,APA_12-03-2020-204-1,APA_12-03-2020-204,44168,VRAC,VRAC,VRAC,VRAC,0,017 54217,2358.68,FRITZNER MARCELIN,ERZULIE MARCELIN ADOLPHE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991370,APA_12-03-2020-205-1,APA_12-03-2020-205,44168,VRAC,VRAC,VRAC,VRAC,0,017 54345,2358.68,RONALD CALIXTE,RACHEL CALIXTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991369,APA_12-03-2020-206-1,APA_12-03-2020-206,44168,CTN,48GP,1GRAA9623LS071335,DRY,2.4,017 54346,20411.66,FRANTZ SENATUS,MYRVIL JEAN CHARLOTIN,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,20411.66
991368,APA_12-03-2020-207-1,APA_12-03-2020-207,44168,VRAC,VRAC,VRAC,VRAC,0,017 54347,2449.4,ARCHIL WITNY,JEAN BAPTISTE DENNIS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991351,APA_12-03-2020-221-1,APA_12-03-2020-221,44168,VRAC,VRAC,VRAC,VRAC,0,017 54366,2449.4,LUNDY PIERRE P,PAULSON SIMON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991350,APA_12-03-2020-222-1,APA_12-03-2020-222,44168,VRAC,VRAC,VRAC,VRAC,0,017 54367,2540.12,ANTOINE FRANTZ,GUILLAUME NADER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2540.12
991349,APA_12-03-2020-223-1,APA_12-03-2020-223,44168,VRAC,VRAC,VRAC,VRAC,0,017 54368,2358.68,DOR WILKY,SAMIE TERTULE CLEMENT,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991348,APA_12-03-2020-224-1,APA_12-03-2020-224,44168,VRAC,VRAC,VRAC,VRAC,0,017 54369,2100.13,DOR WILKY,CLEMENT PIERRE JAMES,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2100.13
991331,APA_12-03-2020-240-1,APA_12-03-2020-240,44168,VRAC,VRAC,VRAC,VRAC,0,017 54537,2177.24,LOVELY PIERRE-LOUIS,JACKSON JUSTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991330,APA_12-03-2020-24-1,APA_12-03-2020-24,44168,CTN,48GP,A4076579,DRY,2.4,017 51912,29483.5,NERESE TRUCKS AND EXPORTS,GARY CLERVEAU,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,29483.5
991329,APA_12-03-2020-241-1,APA_12-03-2020-241,44168,VRAC,VRAC,VRAC,VRAC,0,017 54538,2540.12,ANDRIS JEAN,MERCIDIEU JEAN BAPTISTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2540.12
991328,APA_12-03-2020-242-1,APA_12-03-2020-242,44168,VRAC,VRAC,VRAC,VRAC,0,017 54539,3356.58,FREDO GERMAIN,RONEL VILME,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,3356.58
991311,APA_12-03-2020-260-1,APA_12-03-2020-260,44168,VRAC,VRAC,VRAC,VRAC,0,017 54669,2358.68,TAPAGE BERGENA,WALLY CAJUSTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991310,APA_12-03-2020-26-1,APA_12-03-2020-26,44168,CTN,48GP,FWN173501,DRY,2.4,017 51914,29483.5,NERESE TRUCKS AND EXPORTS,GARY CLERVEAU,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,29483.5
991309,APA_12-03-2020-261-1,APA_12-03-2020-261,44168,VRAC,VRAC,VRAC,VRAC,0,017 54670,2358.68,AUGUSTIN JOSEPH JANEL,AUGUTIN GUINO,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991308,APA_12-03-2020-262-1,APA_12-03-2020-262,44168,VRAC,VRAC,VRAC,VRAC,0,017 54671,2177.24,AUGUSTIN JOSEPH JANEL,DUMOND MIRIELLE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991291,APA_12-03-2020-278-1,APA_12-03-2020-278,44168,VRAC,VRAC,VRAC,VRAC,0,017 54882,2177.24,LOURDY POLYNICE,MACKENDY POLYICE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991290,APA_12-03-2020-279-1,APA_12-03-2020-279,44168,VRAC,VRAC,VRAC,VRAC,0,017 54883,2358.68,JN PHILIPPE F THEART,JN PHILIPPE F THEART,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991289,APA_12-03-2020-280-1,APA_12-03-2020-280,44168,VRAC,VRAC,VRAC,VRAC,0,017 54884,2812.27,GUIRLAINE JN PHILIPPRE,SAINT FLEUR IDSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2812.27
991288,APA_12-03-2020-28-1,APA_12-03-2020-28,44168,VRAC,VRAC,VRAC,VRAC,0,017 51931,13154.18,RAYMOND METELLUS,GUILLAUME THONY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,13154.18
991271,APA_12-03-2020-296-1,APA_12-03-2020-296,44168,VRAC,VRAC,VRAC,VRAC,0,017 54945,2630.84,FALAISE JEAN A,JEAN DONATIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2630.84
991270,APA_12-03-2020-297-1,APA_12-03-2020-297,44168,VRAC,VRAC,VRAC,VRAC,0,017 54946,2449.4,SAINTILLE HOMERE,GEROME DIEUDONNE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991269,APA_12-03-2020-298-1,APA_12-03-2020-298,44168,VRAC,VRAC,VRAC,VRAC,0,017 54947,2902.99,GUERRIER CHINIEL,MARIE YOLAINE DORMETUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2902.99
991268,APA_12-03-2020-299-1,APA_12-03-2020-299,44168,VRAC,VRAC,VRAC,VRAC,0,017 54948,2449.4,EDMOND JEAN ROBERT,WILSON FENELON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991251,APA_12-03-2020-313-1,APA_12-03-2020-313,44168,VRAC,VRAC,VRAC,VRAC,0,017 55010,2267.96,MEZIDOR JURADER,RENESE PREDELUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2267.96
991250,APA_12-03-2020-314-1,APA_12-03-2020-314,44168,VRAC,VRAC,VRAC,VRAC,0,017 55011,2449.4,JIMMY CEZILE,CEZILE JOHN STEEVE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991249,APA_12-03-2020-315-1,APA_12-03-2020-315,44168,VRAC,VRAC,VRAC,VRAC,0,017 55012,2449.4,JOCELIN STERLING,FRANCKY JOCELYN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991248,APA_12-03-2020-316-1,APA_12-03-2020-316,44168,VRAC,VRAC,VRAC,VRAC,0,017 55014,2449.4,PHILEMONT WIDNY,RICHARDSON NORADIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991231,APA_12-03-2020-331-1,APA_12-03-2020-331,44168,VRAC,VRAC,VRAC,VRAC,0,017 55101,2358.68,JOCELIN STERLING,EDWIDGE LOUIS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991230,APA_12-03-2020-332-1,APA_12-03-2020-332,44168,VRAC,VRAC,VRAC,VRAC,0,017 55102,2449.4,ALBERTO ANDRE,ANDRE ANOLD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991229,APA_12-03-2020-333-1,APA_12-03-2020-333,44168,VRAC,VRAC,VRAC,VRAC,0,017 55138,2449.4,FRITZNER MARCELIN,JEAN CLAUDE GINOLD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991228,APA_12-03-2020-334-1,APA_12-03-2020-334,44168,VRAC,VRAC,VRAC,VRAC,0,017 55139,14514.96,YVROSE DUGUARAN,SANON CATHRICIA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,14514.96
991211,APA_12-03-2020-350-1,APA_12-03-2020-350,44168,VRAC,VRAC,VRAC,VRAC,0,017 55291,11793.4,RONALD PAULSAINT,PAUL SAINT RONALD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
991210,APA_12-03-2020-35-1,APA_12-03-2020-35,44168,VRAC,VRAC,VRAC,VRAC,0,017 52019,20411.66,BENI JOSEPH,JOSEPH BENI,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,20411.66
991209,APA_12-03-2020-351-1,APA_12-03-2020-351,44168,VRAC,VRAC,VRAC,VRAC,0,017 55292,2177.24,ISELANDE BEAUBRUIN,BEAUBRUN JEAN LESLY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991208,APA_12-03-2020-352-1,APA_12-03-2020-352,44168,VRAC,VRAC,VRAC,VRAC,0,017 55293,2358.68,TELUSCA JHONNY,ANTOINE JUNIOR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991191,APA_12-03-2020-368-1,APA_12-03-2020-368,44168,VRAC,VRAC,VRAC,VRAC,0,017 55370,2540.12,DELMY DELATON,DELMY DELATON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2540.12
991190,APA_12-03-2020-369-1,APA_12-03-2020-369,44168,VRAC,VRAC,VRAC,VRAC,0,017 55379,2449.4,SENAT PIERRE JUNIOR,CHARLES PETERSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991189,APA_12-03-2020-370-1,APA_12-03-2020-370,44168,VRAC,VRAC,VRAC,VRAC,0,017 55433,2177.24,JAMES RC CHAM,JAMES RC CHAM,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991188,APA_12-03-2020-37-1,APA_12-03-2020-37,44168,VRAC,VRAC,VRAC,VRAC,0,017 52035,10432.62,GABRIEL JEAN E,MASSILLON SOPHIA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,10432.62
991171,APA_12-03-2020-386-1,APA_12-03-2020-386,44168,VRAC,VRAC,VRAC,VRAC,0,017 55620,2449.4,JIMMY CEZILE,JAMES LEE PAUL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991170,APA_12-03-2020-387-1,APA_12-03-2020-387,44168,VRAC,VRAC,VRAC,VRAC,0,017 55621,2449.39,FRANKLIN FRANCOIS,ADORY ESTINVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.39
991169,APA_12-03-2020-388-1,APA_12-03-2020-388,44168,VRAC,VRAC,VRAC,VRAC,0,017 55622,2449.4,ABEL CALIXTE,CLARENTZ GUERRIER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991168,APA_12-03-2020-389-1,APA_12-03-2020-389,44168,VRAC,VRAC,VRAC,VRAC,0,017 55645,2812.27,SERGE NAPOLEON,JAMES MERVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2812.27
991151,APA_12-03-2020-404-1,APA_12-03-2020-404,44168,VRAC,VRAC,VRAC,VRAC,0,017 55837,2449.4,JONIEL CLEMENT,CLEMENT JONIEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991150,APA_12-03-2020-405-1,APA_12-03-2020-405,44168,VRAC,VRAC,VRAC,VRAC,0,017 55868,2721.55,GERILUS JEAN E,GERILUS JEAN E,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991149,APA_12-03-2020-406-1,APA_12-03-2020-406,44168,VRAC,VRAC,VRAC,VRAC,0,017 55869,2449.4,SAINT GERMAIN RICHARD,LUBIN PIERRE FITOLIS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991148,APA_12-03-2020-407-1,APA_12-03-2020-407,44168,VRAC,VRAC,VRAC,VRAC,0,017 55892,2177.24,GERILUS JEAN E,REVOLUS FRANCILLOU,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991131,APA_12-03-2020-421-1,APA_12-03-2020-421,44168,VRAC,VRAC,VRAC,VRAC,0,017 56257,2358.68,JEAN PIERRE MZARIE V,FRANCOIS JEAN PIERRE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991130,APA_12-03-2020-422-1,APA_12-03-2020-422,44168,VRAC,VRAC,VRAC,VRAC,0,017 52774,2177.24,DELICE JEAN FRANTZ,RODNE GOYAU,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991129,APA_12-03-2020-423-1,APA_12-03-2020-423,44168,VRAC,VRAC,VRAC,VRAC,0,017 53668,12020.19,NERESE TRUCKS AND EXPORTS,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,12020.19
991128,APA_12-03-2020-424-1,APA_12-03-2020-424,44168,VRAC,VRAC,VRAC,VRAC,0,017 53726,7937.86,NERESE TRUCKS AND EXPORTS,NERESE IMPORT-EXPORT,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,7937.86
991111,APA_12-03-2020-57-1,APA_12-03-2020-57,44168,VRAC,VRAC,VRAC,VRAC,0,017 52796,2721.55,BENI JOSEPH,PIERRE RICHARD JOSEPH,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991110,APA_12-03-2020-58-1,APA_12-03-2020-58,44168,VRAC,VRAC,VRAC,VRAC,0,017 52798,2902.99,LEYA MECA VOLCY,MARIE SAINTAMISE FLORIVAL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2902.99
