cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
999439,EVE_11-03-2020-11-1,EVE_11-03-2020-11,44138,CTN,40GP,TCNU3006991,DRY,2,1.02E+11,7069.13,ALPHA PHARMA DAMAN PVT LTD,FARMATRIX SA,FARMATRIX SA,899,AUTRES,BOUTEILLE EN PLASTIQUE,CHENNAI,KAOHSIUNG,PORT-AU-PRINCE,INDIA,TAIWAN,ASIA,SOUTH ASIA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999429,EVE_11-03-2020-117-1,EVE_11-03-2020-117,44138,CTN,20GP,EGHU3226118,DRY,1,7.51E+11,217735,GLORIA SA,CRISTO SA,CRISTO SA,22340,AUTRES,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999419,EVE_11-03-2020-118-1,EVE_11-03-2020-118,44138,CTN,20GP,EGHU3230397,DRY,1,7.51E+11,217280,GLORIA SA,CRISTO SA,CRISTO SA,22340,AUTRES,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999409,EVE_11-03-2020-119-1,EVE_11-03-2020-119,44138,CTN,20GP,EISU2232659,DRY,1,7.51E+11,216670,GLORIA SA,CRISTO SA,CRISTO SA,22340,AUTRES,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999399,EVE_11-03-2020-120-1,EVE_11-03-2020-120,44138,CTN,20GP,EISU2189233,DRY,1,7.51E+11,108135,GLORIA SA,CRISTO SA,CRISTO SA,11170,AUTRES,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999389,EVE_11-03-2020-125-1,EVE_11-03-2020-125,44138,CTN,20GP,EMCU3969680,DRY,1,1E+11,47880,JELL PHARMACEUTICALS PVT LTD,PEHACHEVE SA,PEHACHEVE SA,240,AUTRES,VASELINE,NANSHA,KAOHSIUNG,PORT-AU-PRINCE,CHINA,TAIWAN,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999379,EVE_11-03-2020-13-1,EVE_11-03-2020-13,44138,CTN,40GP,EITU1110958,DRY,2,1.4E+11,78000,KAI CD YUAN INDUSTRY CO LIMITED,CODIGEL SA,CODIGEL SA,12650,AUTRES,PAPIER HYGIENIQUE,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999369,EVE_11-03-2020-17-1,EVE_11-03-2020-17,44138,CTN,40GP,DRYU9553191,DRY,2,1.4E+11,60969,QINGDAO ROADSHINE INDUSTRIAL CO LTD,MIMA SA,MIMA SA,1570,AUTRES,PNEUMATIQUES NEUFS,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999359,EVE_11-03-2020-21-1,EVE_11-03-2020-21,44138,CTN,40GP,EGHU9879784,DRY,2,1.4E+11,56000,GOLD EASTERN INTERNATIONAL LIMITED,LE FLAMENGO IMPORT EXPORT SA,LE FLAMENGO IMPORT EXPORT SA,36,AUTRES,"BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,56000
999349,EVE_11-03-2020-27-1,EVE_11-03-2020-27,44138,CTN,20GP,EMCU6031198,DRY,1,1.42E+11,17800,QINGDAO TRI-LINK LOCK GROUP CO LTD,ANKA SA,ANKA SA,890,AUTRES,"CADENA,SERRURE ,VERROUSCLES POUR CES ARTICLES",SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,17800
999339,EVE_11-03-2020-40-1,EVE_11-03-2020-40,44138,CTN,40GP,EGHU9685691,DRY,2,1.43E+11,4149.7,NINGBO XINLE HOUSEHOLD APPLIANCES,ELECTRO REFRI SA / CASAMI,ELECTRO REFRI SA / CASAMI,154,AUTRES,MACHINE A LAVER,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,4149.7
999329,EVE_11-03-2020-47-1,EVE_11-03-2020-47,44138,CTN,40GP,EITU1570737,DRY,2,1.43E+11,4350,ZHEJIANG ZHONGKAI AMUSEMENT EQUIPMENT,GROUPE HPV SA,GROUPE HPV SA,296,AUTRES,JOUET DE TOUT TYPE,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,4350
999319,EVE_11-03-2020-54-1,EVE_11-03-2020-54,44138,CTN,40GP,FCIU9261319,DRY,2,1.46E+11,22030,XIAMEN,LEBLANC IMPORT-EXPORT,LEBLANC IMPORT-EXPORT,3708,AUTRES,VETEMENTS ET ACCESSOIRES DE VETEMENT POUR BEBE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,22030
999309,EVE_11-03-2020-61-1,EVE_11-03-2020-61,44138,CTN,40GP,EITU1850316,DRY,2,1.47E+11,130000,SOYII JAPAN TRADING LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,3440,AUTRES,ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
999299,EVE_11-03-2020-70-1,EVE_11-03-2020-70,44138,CTN,40GP,BEAU5024960,DRY,2,1.49E+11,25920,SHENGLING INDUSTRY LIMITED,IMPEX DISTRIBUTION,IMPEX DISTRIBUTION,648,AUTRES,ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,25920
999289,EVE_11-03-2020-76-1,EVE_11-03-2020-76,44138,CTN,40GP,CAAU5562632,DRY,2,1.49E+11,10703,SHENZHEN ALRIGHT INDUSTRIAL CO LTD,IMPORTADORA SHIVA SA,IMPORTADORA SHIVA SA,1911,AUTRES,RECIPIENT EN PLASTIQUE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,10703
999279,EVE_11-03-2020-82-1,EVE_11-03-2020-82,44138,CTN,40GP,TEMU8540839,DRY,2,1.49E+11,11870,ASIA ELECTRONICS INDUSTRIES (HK) LTD,ESG GROUP,ESG GROUP,1079,AUTRES,PANNEAU SOLAIRE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,11870
999269,EVE_11-03-2020-93-1,EVE_11-03-2020-93,44138,CTN,40GP,CAAU5563496,DRY,2,1.57E+11,25885,CANDID LIMITED,SOGEPLAST SA,SOGEPLAST SA,1670,AUTRES,"EMBALLAGE PLASTIQUE, SAC ET SACHET PLASTIQUES",YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,EVERGREEN,SEA,1,1,0,25885
999259,HAM_11-03-2020-2-1,HAM_11-03-2020-2,44138,CTN,40HC,MSKU9183715,DRY,2,SUDU20159APZCGM,9982.3,DECEUNINCK SAS,LTD CONSTRUCTION SA,LTD CONSTRUCTION SA,1081,AUTRES,"BAGUETTE, FEUILLE, PROFILE EN CAOUTCHOUC",CARTAGENA,MANZANILLO - PA,PORT-AU-PRINCE,COLOMBIA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151NSUD,ACRUX N,HAMBURG SUD NORTH AMERICA INC,SEA,1,1,0,9982.3
999249,HAM_11-03-2020-5-1,HAM_11-03-2020-5,44138,CTN,20GP,MSKU7948220,DRY,1,SUDU60SSZ125554,208665.6,ADECOAGRO VALE DO IVINHEMA SA,RICECO SA,RICECO SA,4160,AUTRES,SUCRES,PARANAGUA,MANZANILLO - PA,PORT-AU-PRINCE,BRAZIL,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151NSUD,ACRUX N,HAMBURG SUD NORTH AMERICA INC,SEA,0,1,0,0
999239,MAE_11-03-2020-16-1,MAE_11-03-2020-16,44138,CTN,40GP,MSKU8277933,DRY,2,205105521,20228.5,NINGBO RUIFENG AUDIO TECHNOLOGY,DL IMPORT EXPORT,DL IMPORT EXPORT,1287,CARTON,"HAUT PARLEUR, AMPLIFICATEUR, MICRO",NINGBO,BALBOA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,MAERSK LINE,SEA,1,1,0,20228.5
999229,MAE_11-03-2020-21-1,MAE_11-03-2020-21,44138,CTN,40GP,GESU5943038,DRY,2,205157496,46840,YIWU QISEN IMPORT AND EXPORT,BONA JS SA,BONA JS SA,1861,CARTON,MARCHANDISE GENERALE,NINGBO,BALBOA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,MAERSK LINE,SEA,1,1,0,46840
999219,MAE_11-03-2020-27-1,MAE_11-03-2020-27,44138,CTN,40GP,PONU8006989,DRY,2,205334957,25080,HAYAT KIMYA SANAYI AS,CRISTO SA,CRISTO SA,5052,CARTON,PAPIER HYGIENIQUE,KORFEZ,MANZANILLO - PA,PORT-AU-PRINCE,TURKEY,PANAMA,EUROPE,SOUTHEASTERN EUROPE,151N,ACRUX N,MAERSK LINE,SEA,0,1,0,0
999209,MAE_11-03-2020-34-1,MAE_11-03-2020-34,44138,CTN,40RF,MNBU4090433,REEFER,2,597973897,87000,JINING FENDUNI FOODSTUFF CO LTD,CENTROPLUS SA,CENTROPLUS SA,8400,SAC EN TISSU,AILS,QINGDAO,BALBOA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,MAERSK LINE,SEA,1,1,0,87000
999199,MAE_11-03-2020-39-1,MAE_11-03-2020-39,44138,CTN,40RF,MNBU0030415,REEFER,2,911213951,25000,EVIA FOODS SAS,SOGEDIPA SA,SOGEDIPA SA,2400,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",LONDON,MANZANILLO - PA,PORT-AU-PRINCE,UNITED KINGDOM,PANAMA,EUROPE,WESTERN EUROPE,151N,ACRUX N,MAERSK LINE,SEA,1,1,0,25000
999189,MAE_11-03-2020-6-1,MAE_11-03-2020-6,44138,CTN,40GP,MRKU3781662,DRY,2,204830714,15830,YIWU BINYANG FOREIGN TRADE CO LTD,JOB IMP-EXPORT,JOB IMP-EXPORT,1467,CARTON,CHAUSSURES NEUVES,NINGBO,BALBOA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,151N,ACRUX N,MAERSK LINE,SEA,1,1,0,15830
999179,SLD_11-03-2020-11-1,SLD_11-03-2020-11,44138,CTN,40GP,MSKU8015445,DRY,2,205477213,4000,INTERNATIONAL LINE SA,UNITED SHIPPING LOGISTICS USL,UNITED SHIPPING LOGISTICS USL,3,VEHICULE AUTOMOBILE,BUS D'OCCASION,IQUIQUE,BALBOA,PORT-AU-PRINCE,CHILE,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,SEALAND,SEA,1,1,0,4000
999169,SLD_11-03-2020-13-1,SLD_11-03-2020-13,44138,CTN,40GP,SUDU6581149,DRY,2,205573575,145780,SAN MIGUEL INDUSTRIAS PET SA,TROPIC SA,TROPIC SA,378,CARTON,FLACON ET TUBE EN PLASTIQUE ET EN AUTRE MATIERE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,SEALAND,SEA,0,1,0,0
999159,SLD_11-03-2020-19-1,SLD_11-03-2020-19,44138,CTN,45HC,MSKU4609388,DRY,2.25,206011544,20400,GERA ENTERPRISES SA,CAPITAL FOOD DEPOT,CAPITAL FOOD DEPOT,1200,PALETTE,"CIGARES,CIGARILLOS,CIGARETTES CONTENANT DU TABAC",MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,151N,ACRUX N,SEALAND,SEA,1,1,0,20400
999149,SLD_11-03-2020-34-1,SLD_11-03-2020-34,44138,CTN,40RF,MNBU3576349,REEFER,2,830079876,27265.42,SEARA ALIMENTOS LTDA,ETERMIX IMPORT EXPORT,ETERMIX IMPORT EXPORT,1725,CARTON,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,ITAJAI,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,SEALAND,SEA,1,1,0,27265.42
999139,SLD_11-03-2020-40-1,SLD_11-03-2020-40,44138,CTN,40RF,MWMU6450649,REEFER,2,205609024,27843.12,SEARA ALIMENTOS LTDA,LES ALIMENTS CONGELES SA,LES ALIMENTS CONGELES SA,1799,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",ITAJAI,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,151N,ACRUX N,SEALAND,SEA,1,1,0,27843.12
999129,KOC_11-04-2020-1-1,KOC_11-04-2020-1,44139,CTN,40RF,KOSU-621497-0,REEFER,2,PEVPAP04113,53425.08,GERBER AGRI INTERNATIONAL LLC,HAITI FOOD SUPPLY SA,HAITI FOOD SUPPLY SA,3392,AUTRES,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,53425.08
999119,KOC_11-04-2020-20-1,KOC_11-04-2020-20,44139,CTN,40RF,TTNU-897412-3,REEFER,2,PEVPAP04345,53425.06,GERBER AGRI INTERNATIONAL LLC,HAITI FOOD SUPPLY SA,NOT AVAILABLE,3392,AUTRES,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,0,1,0,0
999109,KOC_11-04-2020-35-1,KOC_11-04-2020-35,44139,CTN,40GP,NFEU-180066-6,DRY,2,PEVPAP04360,33636,LNG HOLDINGS (FLORIDA) LLC,LES ENTREPRISES PLASTECH HAITI SA,NOT AVAILABLE,2,AUTRES,GAZ NATUREL,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,33636
999099,KOC_11-04-2020-42-1,KOC_11-04-2020-42,44139,CTN,45GP,KOSU-451449-6,DRY,2.25,PEVPAP04367,3455.01,A2Z AUTOMOTIVE LLC,DISCOUNT PARTS AND SERVICES,NOT AVAILABLE,11,AUTRES,FILTRES,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,3455.01
999089,KOC_11-04-2020-61-1,KOC_11-04-2020-61,44139,CTN,40GP,TGHU-669339-0,DRY,2,PEVPAP04386,8935.77,ALLIANCE INTERNATIONAL SHIPPING LLC,MICHEL PIERRE,NOT AVAILABLE,1,AUTRES,EFFETS PERSONNELS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,8935.77
999079,KOC_11-04-2020-66-1,KOC_11-04-2020-66,44139,CTN,20GP,KOSU-221605-0,DRY,1,PEVPAP04391,113398.1,KING DOT EXPORT LLC,CHERY IMP EXP,NOT AVAILABLE,3350,AUTRES,SEMOULE DE MAIS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,0,1,0,0
999069,KOC_11-04-2020-7-1,KOC_11-04-2020-7,44139,CTN,40GP,KOSU-495611-6,DRY,2,PEVPAP04333,12092.77,ALLIANCE INTERNATIONAL SHIPPING LLC,LOUICENOR MIRLANDE,NOT AVAILABLE,1,AUTRES,EFFETS PERSONNELS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,12092.77
999059,KOC_11-04-2020-79-1,KOC_11-04-2020-79,44139,CTN,40GP,KOSU-495273-8,DRY,2,PEVPAP04404,7826.01,INTERPORT LOGISTICS LLC,EKO DEPOT SA,EKO DEPOT SA,47,AUTRES,MATERIEL DE CONSTRUCTION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,7826.01
999049,SBD_11-04-2020-14-1,SBD_11-04-2020-14,44139,CTN,40GP,SMLU7937295,DRY,2,6302091A,12466,AROMARK SHIPPING LLC,JOSEPH THURSTON EDOUARD,JOSEPH THURSTON EDOUARD,109,PIECES,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,PORT NEWARK ELIZABETH - NJ,LAFITO,USA,USA,NORTH AMERICA,NA_MIDDLE ATLANTIC,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,12466
999039,SBD_11-04-2020-23-1,SBD_11-04-2020-23,44139,CTN,40GP,SMLU7891023,DRY,2,6315777A,13022,AROMARK SHIPPING LLC,CLELIE LAPIERRE,CLELIE LAPIERRE,102,PIECES,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,PORT NEWARK ELIZABETH - NJ,LAFITO,USA,USA,NORTH AMERICA,NA_MIDDLE ATLANTIC,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,13022
999029,SBD_11-04-2020-32-1,SBD_11-04-2020-32,44139,CTN,40GP,SMLU7982859,DRY,2,6326430A,4500,HORIZON VERT SHIPPING LLC,FEDNER EXANTUS,FEDNER EXANTUS,372,PARTIES DE COLIS,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,PORT NEWARK ELIZABETH - NJ,LAFITO,USA,USA,NORTH AMERICA,NA_MIDDLE ATLANTIC,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,4500
999019,SBD_11-04-2020-39-1,SBD_11-04-2020-39,44139,CTN,40RF,SMLU5452084,REEFER,2,6322346A,27538.06,PILGRIM'S PRIDE CORP.,SIPCO SA,SIPCO SA,1488,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,PORT NEWARK ELIZABETH - NJ,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,27538.06
999009,SBD_11-04-2020-43-1,SBD_11-04-2020-43,44139,CTN,40GP,SMLU7907372,DRY,2,6330757A,78594,CARIB GLASSWORKS LTD,SOCIETE HAITIENNE AGRO INDUSTRIELLE,SOCIETE HAITIENNE AGRO INDUSTRIELLE,84,PALETTE,BOUTEILLE EN VERRE,POINT LISAS,PORT NEWARK ELIZABETH - NJ,LAFITO,TRINIDAD AND TOBAGO,USA,CARIBBEAN,CARIBBEAN,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,78594
998999,SBD_11-04-2020-48-1,SBD_11-04-2020-48,44139,CTN,40GP,SMLU7963479,DRY,2,6330479A,19956.57,CHRISTIAN AID MINISTRIES,CHRISTIAN AID MINISTRIES,CHRISTIAN AID MINISTRIES,736,PARTIES DE COLIS,AIDES HUMANITAIRES DIVERSES,PHILADELPHIA - PA,PHILADELPHIA - PA,LAFITO,USA,USA,NORTH AMERICA,NA_MIDDLE ATLANTIC,21S,PETRA,SEABOARD MARINE,SEA,1,1,0,19956.57
998989,CMA_11-05-2020-10-1,CMA_11-05-2020-10,44140,CTN,40HC,TRLU7252871,DRY,2,CAN0510908,10000,JUNEAU JULIEN,JEAN CHEVALIER SANON,JEAN CHEVALIER SANON,94,CARTON,EFFETS PERSONNELS,SAINT JOHN,KINGSTON,LAFITO,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,10000
998979,CMA_11-05-2020-19-1,CMA_11-05-2020-19,44140,CTN,40HC,CMAU5129633,DRY,2,CAN0511759,10000,SIMON GABRIEL,PB CUSTOMS SERVICES,PB CUSTOMS SERVICES,201,PIECES,EFFETS PERSONNELS,SAINT JOHN,KINGSTON,LAFITO,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,10000
998969,CMA_11-05-2020-26-1,CMA_11-05-2020-26,44140,CTN,40HC,FFAU2160778,DRY,2,CTR0202314,45425.64,COCA COLA INDUSTRIAS,BRASSERIE DE LA COURONNE SA,BRASSERIE DE LA COURONNE SA,1792,PIECES,AROME,PUERTO MOIN,KINGSTON,LAFITO,COSTA RICA,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
998959,CMA_11-05-2020-31-1,CMA_11-05-2020-31,44140,CTN,20GP,TTNU1137824,DRY,1,ISB0512796,240480,DEGIRMENCI TEKSTIL TARIM URUNLERI,STANCO SA,STANCO SA,4800,EMBALLAGE EN MATIERE PLASTIQUE,MAIS,ISKENDERUN,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
998949,CMA_11-05-2020-34-1,CMA_11-05-2020-34,44140,CTN,40HC,AMFU8902453,DRY,2,LHV2366219,176077.96,MATIERE,ECCOMAR,ECCOMAR,35,PIECES,MATERIEL DE CONSTRUCTION,MARSEILLE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,176077.96
998939,CMA_11-05-2020-37-1,CMA_11-05-2020-37,44140,CTN,20GP,CMAU3148640,DRY,1,MXO0498384,3338.9,FYE DE MEXICO SA DE CV,STEVIA AGRO INDUSTRIE SA,STEVIA AGRO INDUSTRIE SA,157,CARTON,MATIERE CHIMIQUE POUR ALIMENTS ET BOISSONS,VERACRUZ,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,3338.9
998929,CMA_11-05-2020-43-1,CMA_11-05-2020-43,44140,CTN,40HC,GLDU7357984,DRY,2,NAM4071391,4672,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,18,CARTON,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,4672
998919,CMA_11-05-2020-51-1,CMA_11-05-2020-51,44140,CTN,40HC,BMOU5298796,DRY,2,NBLY001894,12900,NINGBO HUANGCUNYOU IMPORT & EXPORT,HONCH TRADING,HONCH TRADING,750,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,12900
998909,CMA_11-05-2020-59-1,CMA_11-05-2020-59,44140,CTN,40HC,CMAU4773997,DRY,2,RTM9151390,536732,HEINEKEN NEDERLAND SUPPLY,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,46990,CARTON,BIERES,ZEEBRUGGE,KINGSTON,LAFITO,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
998899,CMA_11-05-2020-59-1,CMA_11-05-2020-59,44140,CTN,40HC,TCLU6558641,DRY,2,RTM9151390,536732,HEINEKEN NEDERLAND SUPPLY,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,46990,CARTON,BIERES,ZEEBRUGGE,KINGSTON,LAFITO,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
998889,CMA_11-05-2020-59-1,CMA_11-05-2020-59,44140,CTN,40HC,CMAU4340750,DRY,2,RTM9151390,536732,HEINEKEN NEDERLAND SUPPLY,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,46990,CARTON,BIERES,ZEEBRUGGE,KINGSTON,LAFITO,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
998879,CMA_11-05-2020-67-1,CMA_11-05-2020-67,44140,CTN,40HC,SEGU5347537,DRY,2,SSZ0840133,5175,ATLAS INDUSTRIA DE ELETRODOMESTICOS,MSC TRADING SA,MSC TRADING SA,276,CARTON,FOUR MENAGER,PARANAGUA,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RU3BR1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,5175
998869,KOC_CH_11-05-2020-15-1,KOC_CH_11-05-2020-15,44140,CTN,40GP,KOSU-493205-3,DRY,2,PEVCAP04959,16057.17,ALLIANCE INTERNATIONAL SHIPPING LLC,METRO SERVICES,NOT AVAILABLE,81,AUTRES,ARTICLE DE FRIPERIE,PORT EVERGLADES - FL,PORT EVERGLADES - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,155S,DELPHINUS,KING OCEAN SERVICES,SEA,1,1,0,16057.17
