cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
974256,CMA_01-18-2021_01-36-1,CMA_01-18-2021_01-36,1/18/2021,CTN,40HC,GCXU5370187,DRY,2,LHV2413761,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,EMBALLAGE EN MATIERE PLASTIQUE,"MALT, MEME TORREFIE",LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974237,CMA_01-18-2021_01-48-1,CMA_01-18-2021_01-48,1/18/2021,CTN,20GP,TRHU1115997,DRY,1,MXO0509976,6145.4,GRUPO INDUSTRIAL MIRO SA DE CV,CLEVELAND MANUFACTURING SA,CLEVELAND MANUFACTURING SA,223,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,VERACRUZ,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,6145.4
974236,CMA_01-18-2021_01-49-1,CMA_01-18-2021_01-49,1/18/2021,CTN,40HC,CMAU6498940,DRY,2,NAM4127753,11253.28,SKY2C FREIGHT SYSTEMS INC,JEAN JULES ISAAC,JEAN JULES ISAAC,138,PIECES,EFFETS PERSONNELS,OAKLAND - CA,MANZANILLO - PA,LAFITO,USA,PANAMA,NORTH AMERICA,NA_PACIFIC,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,11253.28
974217,CMA_01-18-2021_01-61-1,CMA_01-18-2021_01-61,1/18/2021,CTN,20TK,ALHU0000484,TANK,1,PSP0160459,21000,AIR LIQUIDE TRINIDAD & TOBAGO LTD,GAZ INDUSTRIELS ASSOCIES SA,GAZ INDUSTRIELS ASSOCIES SA,1,PIECES,"HYDROGENE,GAZ RARES,AZOTE,OXYGENE,ELEMENTS NON METALLIQUES",POINT LISAS,KINGSTON,LAFITO,TRINIDAD AND TOBAGO,JAMAICA,CARIBBEAN,CARIBBEAN,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,21000
974216,CMA_01-18-2021_01-62-1,CMA_01-18-2021_01-62,1/18/2021,CTN,40HC,CMAU4509433,DRY,2,QDGY014798,27000,PRIME TRIUMPH LIMITED,LE FLAMENGO IMPORT EXPORT SA,LE FLAMENGO IMPORT EXPORT SA,12,PIECES,"OUVRAGES EN METAUX, ANSE",QINGDAO,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,27000
974197,CMA_01-18-2021_01-68-1,CMA_01-18-2021_01-68,1/18/2021,CTN,20GP,GESU1394048,DRY,1,SGN0843028,719706,BRANCH OF MIKADO TECHNOLOGY AND TRADING JOINT STOCK COMPANY,LA MENAGERE SA,LA MENAGERE SA,39780,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",HAIPHONG,SHEKOU,LAFITO,VIETNAM,CHINA,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974196,CMA_01-18-2021_01-68-1,CMA_01-18-2021_01-68,1/18/2021,CTN,20GP,GLDU3603478,DRY,1,SGN0843028,719706,BRANCH OF MIKADO TECHNOLOGY AND TRADING JOINT STOCK COMPANY,LA MENAGERE SA,LA MENAGERE SA,39780,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",HAIPHONG,SHEKOU,LAFITO,VIETNAM,CHINA,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974177,CMA_01-18-2021_01-69-1,CMA_01-18-2021_01-69,1/18/2021,CTN,40HC,CMAU5819388,DRY,2,SGN0851440,102480.64,FUMAKILLA VIETNAM PTE LTD,CRISTO SA,CRISTO SA,5428,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",HO CHI MINH,SINGAPORE,LAFITO,VIETNAM,SINGAPORE,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974176,CMA_01-18-2021_01-69-1,CMA_01-18-2021_01-69,1/18/2021,CTN,40HC,FCIU8764643,DRY,2,SGN0851440,102480.64,FUMAKILLA VIETNAM PTE LTD,CRISTO SA,CRISTO SA,5428,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",HO CHI MINH,SINGAPORE,LAFITO,VIETNAM,SINGAPORE,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974157,CMA_01-18-2021_01-7-1,CMA_01-18-2021_01-7,1/18/2021,CTN,20GP,TEMU3416110,DRY,1,BSE0223826,627500,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,EMBALLAGE EN MATIERE PLASTIQUE,SUCRES,BUENAVENTURA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974156,CMA_01-18-2021_01-7-1,CMA_01-18-2021_01-7,1/18/2021,CTN,20GP,TEMU5685891,DRY,1,BSE0223826,627500,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,EMBALLAGE EN MATIERE PLASTIQUE,SUCRES,BUENAVENTURA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974137,CMA_01-18-2021_01-8-1,CMA_01-18-2021_01-8,1/18/2021,CTN,20GP,ECMU2174499,DRY,1,BSE0223827,627500,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,EMBALLAGE EN MATIERE PLASTIQUE,SUCRES,BUENAVENTURA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974136,CMA_01-18-2021_01-8-1,CMA_01-18-2021_01-8,1/18/2021,CTN,20GP,FCIU3705720,DRY,1,BSE0223827,627500,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,EMBALLAGE EN MATIERE PLASTIQUE,SUCRES,BUENAVENTURA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974117,CMA_01-18-2021_01-8-1,CMA_01-18-2021_01-8,1/18/2021,CTN,20GP,CMAU1831220,DRY,1,BSE0223827,627500,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,EMBALLAGE EN MATIERE PLASTIQUE,SUCRES,BUENAVENTURA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974116,CMA_01-18-2021_01-9-1,CMA_01-18-2021_01-9,1/18/2021,CTN,40RF,CGMU9301420,REEFER,2,BUA0243668,27000,POLLOLIN SA,BW FOODS,BW FOODS,2500,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",BUENOS AIRES,ITAJAI,LAFITO,ARGENTINA,BRAZIL,SOUTH AMERICA,SOUTH AMERICA,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,27000
974097,CMA_01-18-2021_02-19-1,CMA_01-18-2021_02-19,1/18/2021,CTN,20GP,APZU3345509,DRY,1,TSHY085658,22140,HANGZHOU GONGYAO TRADE CO LTD,FORTIS MANUFACTURING SA,FORTIS MANUFACTURING SA,20,PIECES,ACIDES MONOCARBOXYLIQUES SATURES ET LEURS DERIVES,TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,2661DS,YERUPAJA,CMA/CGM,SEA,1,1,0,22140
974096,CMA_01-18-2021_02-2-1,CMA_01-18-2021_02-2,1/18/2021,CTN,20GP,TEMU2526005,DRY,1,ANT1382920,3369.03,ECUWORLDWIDE (BELGIUM) NV,CARIMPEX,CARIMPEX,11,CARTON,MELANGE DE SUBSTANCES ODORIFIANTES,ZEEBRUGGE,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,2661DS,YERUPAJA,CMA/CGM,SEA,1,1,0,3369.03
973108,CMA_01-21-2021-1-1,CMA_01-21-2021-1,1/21/2021,CTN,40HC,TCLU8143937,DRY,2,BGA0279025,505330,CARVAJAL PULPA Y PAPEL SA,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,894,CARTON,PAPIER POUR IMPRESSION ET COPIE,BUENAVENTURA,KINGSTON,PORT-AU-PRINCE,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,0,1,0,0
973107,CMA_01-21-2021-1-1,CMA_01-21-2021-1,1/21/2021,CTN,40HC,TCLU8797732,DRY,2,BGA0279025,505330,CARVAJAL PULPA Y PAPEL SA,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,894,CARTON,PAPIER POUR IMPRESSION ET COPIE,BUENAVENTURA,KINGSTON,PORT-AU-PRINCE,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,0,1,0,0
973088,CMA_01-21-2021-2-1,CMA_01-21-2021-2,1/21/2021,CTN,20GP,TCKU2025040,DRY,1,JAM0154914,20048,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,400,CARTON,AIDES ALIMENTAIRES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,1,1,0,20048
973087,CMA_01-21-2021-3-1,CMA_01-21-2021-3,1/21/2021,CTN,40HC,TCLU6555956,DRY,2,NBCA151602,23871,YIWU CITY ZHENGXI IMPORT EXPORT,AMARIZA IMPORT,AMARIZA IMPORT,1456,CARTON,"POTEAUX, ETAGERES EN CHROME",NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,1,1,0,23871
973068,CMA_01-21-2021-6-1,CMA_01-21-2021-6,1/21/2021,CTN,20GP,TCKU1857067,DRY,1,TSYT025027A,247800,SHANDONG HANGLONG INTERNATIONAL,METALCO SA,METALCO SA,86,PIECES,"ROULEAUX METALLIQUES,BANDE DEPLOYEE",TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,0,1,0,0
973067,CMA_01-21-2021-6-1,CMA_01-21-2021-6,1/21/2021,CTN,20GP,TCLU3689519,DRY,1,TSYT025027A,247800,SHANDONG HANGLONG INTERNATIONAL,METALCO SA,METALCO SA,86,PIECES,"ROULEAUX METALLIQUES,BANDE DEPLOYEE",TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,LQ5SCMAFR,WATERMARK ST GEORGE,CMA/CGM,SEA,0,1,0,0
972002,CMA_01-25-2021_01-2-1,CMA_01-25-2021_01-2,1/25/2021,CTN,40HC,APHU7003564,DRY,2,DUI0184202,22536,DIAGEO IRELAND,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,18,PIECES,AROME,DUBLIN,KINGSTON,PORT-AU-PRINCE,IRELAND,JAMAICA,EUROPE,WESTERN EUROPE,2781DS,PACIFIC TRADER,CMA/CGM,SEA,1,1,0,22536
972001,CMA_01-25-2021_02-10-1,CMA_01-25-2021_02-10,1/25/2021,CTN,20GP,TRHU3555716,DRY,1,CNCB103826,5748.4,RS LOGISTICS LTD,H4H SA,JAMES WORLDWIDE HAITI SA,288,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHANGHAI,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,1,1,0,5748.4
971982,CMA_01-25-2021_02-16-1,CMA_01-25-2021_02-16,1/25/2021,CTN,20GP,CMAU1195869,DRY,1,DJA0563605,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971981,CMA_01-25-2021_02-16-1,CMA_01-25-2021_02-16,1/25/2021,CTN,20GP,CMAU1967730,DRY,1,DJA0563605,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971962,CMA_01-25-2021_02-18-1,CMA_01-25-2021_02-18,1/25/2021,CTN,20GP,TEMU1012790,DRY,1,EID0338886,134720.5,ASIAN GRANITO INDIA LTD,CERAMIC EXPO CENTER DISTRIBUTION,CERAMIC EXPO CENTER DISTRIBUTION,5597,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",MUNDRA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971961,CMA_01-25-2021_02-19-1,CMA_01-25-2021_02-19,1/25/2021,CTN,20GP,CMAU0913534,DRY,1,EID0339271,135099.5,ASIAN GRANITO INDIA LTD,CERAMIC EXPO CENTER DISTRIBUTION,CERAMIC EXPO CENTER DISTRIBUTION,5003,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",MUNDRA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,1,1,0,135099.5
971942,CMA_01-25-2021_02-26-1,CMA_01-25-2021_02-26,1/25/2021,CTN,20GP,TRHU1089178,DRY,1,MXO0509339A,231000,MUNSA MOLINOS SA DE C.V,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,5250,EMBALLAGE EN MATIERE PLASTIQUE,SEMOULE DE MAIS,ALTAMIRA,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971941,CMA_01-25-2021_02-26-1,CMA_01-25-2021_02-26,1/25/2021,CTN,20GP,TRHU2274226,DRY,1,MXO0509339A,231000,MUNSA MOLINOS SA DE C.V,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,5250,EMBALLAGE EN MATIERE PLASTIQUE,SEMOULE DE MAIS,ALTAMIRA,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971922,CMA_01-25-2021_02-29-1,CMA_01-25-2021_02-29,1/25/2021,CTN,40HC,TCLU6499148,DRY,2,MXO0510836,14250,ARCOSA INDUSTRIES DE MEXICO,CANEZ DISTRIBUTION,CANEZ DISTRIBUTION,34,PIECES,"RECIPIENT A GRANDE CONTENANCE, RESERVOIR",ALTAMIRA,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971921,CMA_01-25-2021_02-30-1,CMA_01-25-2021_02-30,1/25/2021,CTN,20GP,TLLU2104762,DRY,1,NAM4115077,17066,CH ROBINSON TROJAN BATTERY INC,VALERIO CANEZ SA,VALERIO CANEZ SA,488,PIECES,BATTERIES,LOS ANGELES - CA,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_PACIFIC,0FY0CN1MA,JANINA,CMA/CGM,SEA,1,1,0,17066
971902,CMA_01-25-2021_02-34-1,CMA_01-25-2021_02-34,1/25/2021,CTN,40HC,TCNU5946172,DRY,2,NBLY003599,13198,NINGBO HUANGCUNYOU IMPORT & EXPORT,HONCH TRADING,HONCH TRADING,834,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,1,1,0,13198
971901,CMA_01-25-2021_02-35-1,CMA_01-25-2021_02-35,1/25/2021,CTN,40HC,CMAU7260745,DRY,2,NBLY003600,13058,NINGBO HUANGCUNYOU IMPORT & EXPORT,HONCH TRADING,HONCH TRADING,820,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,1,1,0,13058
971882,CMA_01-25-2021_02-41-1,CMA_01-25-2021_02-41,1/25/2021,CTN,20GP,TEMU2511704,DRY,1,SSZ0846109,267395.94,LIGHTHOUSE LOGISTICA LTDA,ADEKO ENTREPRISES SA,ADEKO ENTREPRISES SA,160,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971881,CMA_01-25-2021_02-4-1,CMA_01-25-2021_02-4,1/25/2021,CTN,20GP,TCKU1890770,DRY,1,BGA0279441,569266,PROGRAMA MUNDIAL DE ALIMENTOS,PROGRAMME ALIMENTAIRE MONDIAL (PAM),AGENCE DE SUPERVISION ET DE CONTROLE,11160,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,CARTAGENA,KINGSTON,LAFITO,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971862,CMA_01-25-2021_02-4-1,CMA_01-25-2021_02-4,1/25/2021,CTN,20GP,TRHU1123288,DRY,1,BGA0279441,569266,PROGRAMA MUNDIAL DE ALIMENTOS,PROGRAMME ALIMENTAIRE MONDIAL (PAM),AGENCE DE SUPERVISION ET DE CONTROLE,11160,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,CARTAGENA,KINGSTON,LAFITO,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971861,CMA_01-25-2021_02-4-1,CMA_01-25-2021_02-4,1/25/2021,CTN,20GP,TRHU2854013,DRY,1,BGA0279441,569266,PROGRAMA MUNDIAL DE ALIMENTOS,PROGRAMME ALIMENTAIRE MONDIAL (PAM),AGENCE DE SUPERVISION ET DE CONTROLE,11160,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,CARTAGENA,KINGSTON,LAFITO,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971842,CMA_01-25-2021_02-46-1,CMA_01-25-2021_02-46,1/25/2021,CTN,40HC,CAIU9403077,DRY,2,SSZ0866023,133400,GF TRANSPORTES E REP LTD,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,95,PALETTE,"BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",NAVEGANTES,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971841,CMA_01-25-2021_02-46-1,CMA_01-25-2021_02-46,1/25/2021,CTN,40HC,CMAU4271129,DRY,2,SSZ0866023,133400,GF TRANSPORTES E REP LTD,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,95,PALETTE,"BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",NAVEGANTES,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971822,CMA_01-25-2021_02-47-1,CMA_01-25-2021_02-47,1/25/2021,CTN,20GP,CMAU0685938,DRY,1,TSCM079605,527204,EURO METAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,180,PIECES,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",TIANJIN XINGANG,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
971821,CMA_01-25-2021_02-47-1,CMA_01-25-2021_02-47,1/25/2021,CTN,20GP,CMAU0959176,DRY,1,TSCM079605,527204,EURO METAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,180,PIECES,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",TIANJIN XINGANG,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0FY0CN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
970200,CMA_01-31-2021-11-1,CMA_01-31-2021-11,1/31/2021,CTN,40HC,TCNU6309287,DRY,2,LHV2443273,24165,ETS HERSAND,AARON SA,AARON SA,655,CARTON,ARTICLE DE FRIPERIE,LE HAVRE,KINGSTON,PORT-AU-PRINCE,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,2901DS,ORINOCO,CMA/CGM,SEA,1,1,0,24165
970199,CMA_01-31-2021-12-1,CMA_01-31-2021-12,1/31/2021,CTN,20GP,CMAU1753997,DRY,1,SEL1045691,2812,THE WILLBES & CO LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,185,CARTON,CINTRES POUR VETEMENTS ET TISSUS,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,2901DS,ORINOCO,CMA/CGM,SEA,1,1,0,2812
969844,CMA_LF_02-01-2021-14-1,CMA_LF_02-01-2021-14,2/1/2021,CTN,20GP,APZU3591138,DRY,1,DJA0563613,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,1,1,0,251533.3
969843,CMA_LF_02-01-2021-14-1,CMA_LF_02-01-2021-14,2/1/2021,CTN,20GP,FCIU6226546,DRY,1,DJA0563613,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
969824,CMA_LF_02-01-2021-16-1,CMA_LF_02-01-2021-16,2/1/2021,CTN,20GP,BHCU3188410,DRY,1,DJA0578504,251401.4,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,1,1,0,251401.4
969823,CMA_LF_02-01-2021-16-1,CMA_LF_02-01-2021-16,2/1/2021,CTN,20GP,TRHU2930474,DRY,1,DJA0578504,251401.4,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
969804,CMA_LF_02-01-2021-18-1,CMA_LF_02-01-2021-18,2/1/2021,CTN,20GP,BSIU2563166,DRY,1,DJA0578506,251401.4,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,1,1,0,251401.4
969803,CMA_LF_02-01-2021-18-1,CMA_LF_02-01-2021-18,2/1/2021,CTN,20GP,TGHU1171031,DRY,1,DJA0578506,251401.4,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
969784,CMA_LF_02-01-2021-19-1,CMA_LF_02-01-2021-19,2/1/2021,CTN,20GP,APZU3541116,DRY,1,EID0343354,449600,NAHTA CHEM FOOD INDUSTRIES,SIPAL HAITI SA,SIPAL HAITI SA,17920,EMBALLAGE EN MATIERE PLASTIQUE,SEL ET CHLORURE DE SODIUM,MUNDRA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
969783,CMA_LF_02-01-2021-19-1,CMA_LF_02-01-2021-19,2/1/2021,CTN,20GP,APZU3554849,DRY,1,EID0343354,449600,NAHTA CHEM FOOD INDUSTRIES,SIPAL HAITI SA,SIPAL HAITI SA,17920,EMBALLAGE EN MATIERE PLASTIQUE,SEL ET CHLORURE DE SODIUM,MUNDRA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
969764,CMA_LF_02-01-2021-21-1,CMA_LF_02-01-2021-21,2/1/2021,CTN,20GP,XINU1163805,DRY,1,ISB0547672,481920,OBA FOOD GIDA SANAYI VE TICARET A.S,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,9600,EMBALLAGE EN MATIERE PLASTIQUE,FROMENT DE BLE,MERSIN,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0FY0EN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
